WEST		
44	55	21
43	53	23
44	53	21
45	52	23
44	50	22
45	49	22
44	48	23
45	47	22
44	48	23
44	47	23
43	46	24
43	46	23
43	45	23
44	46	22
44	49	21
44	50	19
43	52	17
42	53	17
42	53	17
42	51	19
41	52	18
42	51	18
42	52	17
40	55	14
42	55	15
41	57	12
40	56	12
40	58	12
38	60	11
39	58	16
38	59	17
38	59	19
37	60	18
35	62	18
35	61	18
34	60	18
34	60	18
34	59	18
33	59	18
33	59	17
34	56	19
33	57	20
34	55	20
33	55	18
32	56	17
33	57	15
33	58	13
33	60	11
35	60	11
35	62	12
36	63	13
35	64	13
36	65	14
37	66	14
39	67	13
40	67	12
43	69	8
43	70	9
43	72	9
42	72	10
46	70	11
44	70	14
45	71	16
46	70	16
46	72	15
49	73	13
48	72	11
47	74	10
49	75	9
49	76	9
47	77	7
50	75	8
49	74	9
49	74	9
51	73	8
48	77	4
48	78	0
50	79	-5
51	76	-7
52	76	-10
51	76	-10
52	73	-11
51	72	-8
49	71	-7
48	71	-3
48	72	-5
48	73	-7
46	74	-11
47	74	-13
49	73	-17
48	73	-20
51	73	-20
53	70	-19
52	72	-16
53	71	-16
57	69	-16
61	68	-19
67	69	-19
67	71	-19
71	72	-21
